Customer_ID,Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response,Actual,Predicted,Predicted_Probability
287,18,2,77.17,9448.17,4,64,383.5,3,3,1,132,1,1,1,1,0.534660608544886
288,29,2,79.21,1483.33,11,11,436.71,9,3,4,287,1,1,0,0,0.4903280102805214
289,52,1,23.54,8837.6,4,90,481.32,6,2,2,173,1,2,0,0,0.4411141338173176
290,23,0,27.36,894.05,6,10,382.03,6,2,4,307,1,0,0,0,0.49486906550537507
291,34,2,66.41,5125.59,6,85,283.81,7,4,3,88,1,2,1,0,0.4956716491567588
292,26,0,153.24,1722.71,2,5,457.4,4,1,2,81,0,2,1,0,0.49882811294488566
293,19,0,133.1,3722.33,19,60,471.97,9,3,3,128,1,0,1,0,0.45425608867421663
294,35,0,158.56,7459.07,1,40,239.12,4,0,4,346,1,2,0,0,0.47269512221200505
295,66,1,158.41,4302.6,13,81,474.71,3,0,1,92,1,0,1,0,0.37283202147547195
296,53,2,174.18,8088.82,14,83,305.59,8,0,2,16,1,1,0,0,0.4359162448994994
297,45,1,149.66,7216.28,3,79,210.42,7,2,3,25,0,0,0,1,0.5192485089588189
298,58,0,196.22,9434.11,19,88,442.58,9,1,5,258,0,1,1,0,0.4169195155607843
299,54,2,181.79,5388.14,17,53,215.65,2,0,3,181,1,1,1,0,0.435090316873748
300,66,1,125.61,8041.26,4,49,186.57,8,2,5,267,1,1,1,0,0.4726700967526422
301,43,2,125.87,3296.78,13,31,411.17,9,3,5,330,0,2,0,0,0.4855083709252347
302,21,1,26.17,3522.88,9,4,487.78,1,3,1,330,1,2,0,0,0.4908569945600667
303,57,0,199.73,4065.05,4,11,334.83,2,1,5,130,1,1,0,0,0.45899064026306263
304,53,2,43.68,4168.07,10,33,168.63,5,2,2,75,1,2,0,0,0.48760135512746816
305,68,0,153.26,1122.21,13,22,419.47,3,4,4,42,1,2,0,0,0.4182215329527245
306,48,0,167.78,5239.08,18,42,457.81,1,3,3,107,1,0,1,0,0.4382401670095877
307,47,2,87.15,1058.35,12,98,83.04,6,2,2,30,1,0,1,0,0.4532006921666205
308,67,2,55.43,8908.65,16,19,161.62,1,1,5,77,1,1,1,1,0.5094921353843401
309,51,1,37.78,712.26,1,98,312.37,8,3,2,193,0,0,0,0,0.45883670817816274
310,36,1,154.75,4551.97,14,52,172.97,5,2,2,350,0,1,1,0,0.4803979881568412
311,35,0,101.48,2918.47,7,77,312.85,9,4,1,67,0,2,0,0,0.4757456160764581
312,47,1,148.47,1633.21,5,64,415.34,3,4,5,70,0,2,1,0,0.48180721992390124
313,38,2,184.77,7859.98,2,53,77.86,3,1,2,17,0,1,0,1,0.5553864371382047
314,20,2,46.39,7177.83,4,67,315.85,7,3,3,15,1,2,1,1,0.5430513586778113
315,23,2,185.45,1544.88,10,90,335.05,6,1,1,11,0,0,0,0,0.4786482501200678
316,55,0,94.09,6364.38,15,95,438.16,4,4,2,133,0,0,1,0,0.4454316633049634
317,30,1,74.95,7946.3,19,52,359.32,5,1,3,7,1,1,0,0,0.4914964815028179
318,62,1,189.75,7755.99,15,93,396.61,5,3,3,109,1,0,1,0,0.4195057938183694
319,20,1,198.32,1013.57,19,42,91.1,2,3,5,152,1,0,0,1,0.5028742725039461
320,65,1,55.8,6886.58,10,18,74.91,3,2,2,86,0,2,1,1,0.521653023390389
321,45,1,138.23,7188.64,3,15,453.21,8,2,5,261,1,1,1,0,0.49546589657173595
322,39,1,39.17,8635.45,11,60,91.1,5,0,3,56,1,1,1,1,0.5126342389048891
323,57,1,137.16,5129.64,18,61,191.48,9,2,2,105,0,2,0,0,0.45546255142562897
324,57,0,168.92,4664.83,2,14,397.18,3,0,5,258,1,1,1,0,0.44623097413855356
325,29,1,143.21,9654.65,18,98,39.62,4,2,5,206,0,2,0,1,0.5214013479421342
326,40,1,95.12,7985.47,15,23,264.81,9,3,4,172,0,1,1,1,0.5420054807053912
327,48,1,88.95,5631.44,16,62,277.49,6,3,1,42,1,1,1,0,0.4587305157745745
328,35,0,90.76,3373.11,19,89,11.99,2,1,3,351,1,1,0,0,0.4302573296726495
329,24,1,126.15,8467.86,19,31,202.64,8,3,3,105,1,2,1,1,0.5236327817686829
330,25,0,178.68,4608.82,12,11,454.51,5,3,5,78,1,2,1,0,0.49712541281546385
331,36,0,187.23,1017.58,6,4,218.86,5,0,3,348,0,2,0,0,0.47267573513248506
332,46,0,29.64,4603.55,12,32,457.61,8,1,3,40,1,0,0,0,0.46443690016706884
333,61,2,52.69,8732.49,7,33,164.72,9,3,2,263,0,1,0,1,0.5332737555151091
334,37,1,40.2,4537.99,10,14,257.61,9,3,4,297,1,0,1,1,0.5182118898701784
335,67,2,54.8,242.06,12,50,423.09,8,4,2,18,1,0,0,0,0.43820325112969244
336,59,1,82.39,6153.7,16,40,490.91,7,3,2,131,0,1,1,0,0.466297008078561
337,47,0,111.18,9958.72,13,1,382.0,1,4,3,107,1,2,1,1,0.5129218707864156
338,64,0,133.3,8190.76,13,25,178.39,9,2,3,196,0,1,1,0,0.4908554352914359
339,39,1,151.79,6210.66,14,85,163.83,6,2,3,253,0,0,0,0,0.48842076026788
340,27,1,180.22,9152.55,6,44,37.97,8,3,2,126,1,2,1,1,0.5410112793602239
341,43,0,198.04,8154.46,19,91,109.43,7,1,2,43,0,1,0,0,0.46793046613674466
342,68,1,139.31,5036.53,10,92,382.27,8,3,4,217,0,1,1,0,0.4322380491181978
343,50,1,172.17,5953.08,9,88,213.27,5,2,5,125,0,1,0,0,0.48671961460954766
344,45,2,160.05,7339.8,9,91,86.7,7,4,2,334,0,1,0,1,0.5039897070360457
345,27,0,75.36,8479.62,9,74,155.82,0,4,3,4,0,2,1,1,0.5588369664072178
346,46,2,177.62,675.95,1,98,298.51,8,2,2,83,1,2,0,0,0.42475618247886937
347,61,0,27.7,7770.56,1,91,478.73,8,3,1,342,1,2,0,0,0.408667826477788
348,35,2,20.07,4530.28,13,42,480.12,3,2,2,232,0,2,1,0,0.496776682592434
349,59,1,69.27,6641.91,19,32,65.88,2,2,2,102,1,2,1,0,0.4768263651210951
350,18,1,103.18,7669.87,16,41,125.77,5,4,1,188,1,2,0,1,0.5297657813043356
351,40,0,134.91,5441.07,13,96,303.47,7,4,4,280,1,0,1,0,0.444705628505745
352,34,0,38.32,1669.3,18,9,456.91,7,2,2,335,1,0,0,0,0.4468048347083416
353,60,0,141.14,4154.32,10,50,490.93,6,4,1,82,0,2,0,0,0.44053813185614576
354,54,2,164.33,861.04,14,37,366.29,0,3,1,89,1,2,0,0,0.4299451060949152
355,48,0,53.36,6924.08,3,82,211.7,3,3,1,355,1,2,1,0,0.44828110634967777
356,42,1,94.72,9541.69,1,95,437.67,2,0,4,15,1,0,1,0,0.4875500793893275
357,21,0,113.6,7973.0,10,2,215.47,9,2,1,133,1,2,0,1,0.5312321567428641
358,69,1,101.33,3958.89,7,59,336.76,4,1,5,121,1,2,1,0,0.4291064236762728
359,26,2,163.97,5884.49,4,30,249.92,5,3,3,31,1,0,1,1,0.55796446586858
360,45,1,192.89,3111.59,7,81,391.94,9,4,5,93,1,2,1,0,0.44733019992944467
361,47,1,163.81,5456.35,2,85,370.44,1,2,2,182,1,1,1,0,0.4428145165750848
362,64,2,34.04,3077.2,2,9,201.44,9,1,4,227,0,0,1,1,0.5295546538715956
363,41,1,164.89,7409.42,6,37,59.4,1,1,4,338,0,0,0,1,0.5412901145139941
364,50,2,31.99,2667.48,2,94,476.37,0,1,4,290,0,0,1,0,0.46544898357727094
365,37,2,62.47,9643.8,2,60,460.12,4,1,2,35,1,0,0,1,0.5230356135927233
366,26,2,47.56,6653.29,4,16,99.12,4,3,1,186,0,0,1,1,0.6057680522225635
367,25,1,55.55,780.9,6,14,109.62,0,0,2,150,0,0,0,1,0.5498013845624803
368,41,2,115.1,206.7,19,26,395.98,2,4,1,82,0,0,0,0,0.49494915837953307
369,31,0,140.9,9970.76,2,81,395.51,3,3,1,15,0,0,0,1,0.5328363041593887
370,35,1,104.66,2283.01,4,51,483.09,0,0,5,353,1,0,0,0,0.45248919446092994
371,18,1,192.75,3194.37,14,12,498.82,8,3,1,236,0,2,1,0,0.49562703243899286
372,29,0,63.25,2163.3,3,47,254.2,2,4,2,25,1,1,1,1,0.5132895119062475
373,46,0,157.37,9288.21,16,3,480.58,8,3,1,353,1,1,0,0,0.4568078638199583
374,54,0,176.63,6554.93,12,34,409.83,8,4,2,256,1,1,1,0,0.4426219116898706
375,43,0,121.17,5093.42,2,93,380.62,5,2,4,255,1,2,0,0,0.43319620953376037
376,50,2,102.12,5620.74,10,91,189.32,9,3,5,261,1,1,0,0,0.47283507368863875
377,60,1,127.31,3246.94,10,42,426.69,2,2,1,257,0,0,0,0,0.4481425344035519
378,32,1,97.19,6180.33,12,2,460.36,6,3,4,81,1,2,1,1,0.5218351947749609
379,40,0,119.93,4254.04,17,27,369.66,0,2,4,291,0,2,0,0,0.47613184338659864
380,46,2,95.05,2072.36,10,73,326.78,4,2,2,338,1,0,1,0,0.43702430440195605
381,38,2,92.08,6600.39,1,84,323.8,6,2,4,100,0,2,1,1,0.5286506004859151
382,36,0,145.16,3801.02,5,28,86.28,5,1,4,122,1,0,1,1,0.5148043651813401
383,22,0,36.71,7872.16,12,23,117.76,7,0,1,73,0,0,0,1,0.5678589752692088
384,40,0,49.98,4212.41,4,90,122.18,6,0,3,94,0,2,0,0,0.4885221150609524
385,53,0,173.22,5131.89,13,89,89.71,8,2,1,28,0,2,1,0,0.4542423275735672
386,37,2,158.79,7895.92,3,85,244.22,1,1,3,74,0,0,1,1,0.5374559785292765
387,25,1,70.66,4533.99,1,37,42.79,0,1,4,182,1,1,1,1,0.5522697738112217
388,26,2,87.91,9665.59,5,25,150.84,9,4,3,166,1,0,1,1,0.5964068730957053
389,31,1,186.68,7950.98,11,31,405.64,8,1,4,182,0,0,1,1,0.5291003672963894
390,23,1,167.25,8281.66,4,13,463.17,4,2,1,53,0,0,1,1,0.5660553324824144
391,18,1,130.58,9543.81,12,53,434.05,4,4,2,150,0,2,0,1,0.5469503657509873
392,26,2,59.87,3949.62,10,57,165.41,5,0,3,150,1,1,0,1,0.5082265809890149
393,33,0,27.97,5842.79,6,93,269.36,4,0,5,173,0,2,0,0,0.49655784384660023
394,33,0,97.63,6966.56,2,69,467.5,1,3,2,300,1,1,1,0,0.4696531461038426
395,29,2,141.07,6767.24,4,66,287.67,3,2,3,164,1,1,1,1,0.5155540172956554
396,22,2,169.13,9534.07,11,70,135.06,5,3,4,361,1,2,1,1,0.5257975297173413
397,57,1,173.48,2954.65,17,45,345.45,3,0,4,29,0,1,1,0,0.4548797446630024
398,46,2,25.9,2984.48,2,86,320.2,7,1,4,89,0,2,1,0,0.4985120515067038
399,63,1,63.95,9188.24,4,25,50.02,8,4,4,133,1,1,1,1,0.5495337600970682
400,44,2,81.04,8013.13,14,9,387.38,9,3,4,66,1,0,0,1,0.542504277353488
401,28,0,53.97,2113.23,5,31,54.19,1,2,1,282,1,2,1,0,0.49809486905674677
402,64,0,164.54,5743.46,9,33,317.99,1,0,3,25,0,0,1,0,0.47809218930310454
403,67,0,158.14,7483.06,6,86,348.35,2,0,2,165,1,0,1,0,0.4088048875644841
404,45,2,113.03,3595.06,11,68,300.67,2,4,3,339,0,2,0,0,0.4857105448486229
405,69,1,196.93,4400.38,1,58,192.9,7,0,3,299,1,2,0,0,0.41533472481637684
406,53,0,45.93,5796.43,4,85,306.82,9,3,1,16,0,2,1,0,0.4817388260658741
407,59,1,181.94,4724.37,9,82,280.77,5,0,1,41,0,2,0,0,0.43490596742530374
408,36,0,40.96,7555.12,14,18,301.65,6,0,4,360,1,2,1,0,0.4815090621361782
409,52,1,49.37,158.79,1,76,406.78,0,4,4,1,1,2,0,0,0.46342665502250213
410,69,2,145.32,4402.86,11,19,414.73,8,1,3,141,0,1,0,0,0.47220132174456225
411,48,2,39.72,3442.06,6,36,380.8,9,2,1,258,0,2,0,0,0.4917277942305339
412,61,1,121.85,6130.72,9,59,246.33,5,2,2,49,1,2,0,0,0.45655040633222266
413,36,2,95.64,7781.99,14,86,183.99,4,3,3,189,1,1,1,1,0.5033483359377843
414,63,1,151.13,853.84,3,44,440.36,5,2,1,204,1,0,1,0,0.4163737787476434
415,41,2,182.12,1664.79,1,64,439.61,2,4,3,126,1,2,1,0,0.468747157440073
416,19,2,158.58,6684.31,13,99,408.68,6,4,1,76,0,0,1,1,0.5237406093505607
417,24,1,172.94,7410.18,8,98,443.33,5,0,3,236,1,1,0,0,0.45006915634551065
418,60,0,25.93,5923.2,17,74,203.68,6,0,2,195,1,0,1,0,0.42672971934755394
419,66,0,75.84,9829.75,16,28,271.88,6,3,1,213,0,0,0,0,0.4989605731355273
420,48,0,112.78,5044.67,18,88,289.25,1,1,5,154,1,2,0,0,0.42401458128808134
421,34,1,94.87,1449.29,1,64,361.78,2,0,4,293,0,0,0,0,0.49146771724140714
422,44,0,61.63,6894.28,1,52,393.26,3,4,1,257,1,1,1,0,0.4852947494562038
423,53,2,75.42,6060.55,12,60,285.47,2,0,3,227,0,0,0,0,0.49494049977784554
424,67,0,190.18,5945.17,11,37,452.34,5,3,4,337,0,2,1,0,0.4397501606334373
425,60,2,72.95,5503.95,7,49,120.08,9,3,3,345,1,2,1,0,0.4811724883210498
426,27,0,83.7,9397.05,19,98,210.25,2,0,1,185,0,0,1,0,0.49150638536932345
427,62,0,20.67,1378.65,2,12,38.07,9,1,3,24,1,1,1,1,0.5004318705391401
428,31,1,172.11,824.65,6,73,491.14,2,2,1,342,1,2,0,0,0.4085114562859727
429,24,2,47.87,1625.76,18,94,402.65,3,4,1,174,0,1,0,0,0.4857824573891618
430,56,2,56.75,2525.4,11,34,70.53,0,1,4,145,1,2,1,0,0.4923064786693748
431,57,2,65.95,5970.17,13,48,173.63,0,3,1,60,1,0,0,1,0.5041459903721842
432,26,0,179.23,6163.01,10,15,271.82,9,4,2,70,1,1,1,1,0.5296094369769944
433,31,0,57.16,2402.76,18,95,155.33,5,4,5,13,1,2,1,0,0.480869901328759
434,25,1,163.55,4943.33,4,32,67.77,7,2,2,259,1,1,0,1,0.5288011581996941
435,34,1,165.45,4872.41,9,88,303.37,3,3,1,172,1,1,0,0,0.4585893061511405
436,40,1,186.86,4585.8,3,64,119.58,9,2,5,50,1,1,0,1,0.5119939224186162
437,33,0,40.8,8055.1,11,44,320.13,9,2,3,99,1,0,1,1,0.5204233472941672
438,43,1,59.11,4769.76,7,22,348.52,0,1,3,64,0,0,1,1,0.5425361490257578
439,26,2,153.72,7607.82,1,3,408.91,5,3,2,249,0,0,1,1,0.5875101598904258
440,53,1,55.28,1748.16,5,27,228.83,4,3,4,163,1,1,0,0,0.4988071832228182
441,24,0,71.54,5366.48,5,10,352.17,1,1,5,288,1,0,1,1,0.5347147180191588
442,35,1,50.01,8258.64,13,2,27.22,0,3,5,56,1,2,0,1,0.5919683747459518
443,25,2,51.09,1859.39,1,57,319.16,0,1,4,84,0,0,1,1,0.5592340399547087
444,38,2,106.68,4702.73,4,68,222.93,0,3,3,295,0,1,1,1,0.5309805334509262
445,43,2,39.74,6129.89,8,82,406.44,4,0,1,187,1,2,0,0,0.4487001225216882
446,20,0,77.91,1929.27,18,2,494.07,9,3,3,313,0,2,1,1,0.5011603112092318
447,34,2,96.79,7591.98,12,31,153.29,4,0,1,64,0,2,1,1,0.5503469216051801
448,68,1,24.42,882.06,3,35,448.28,0,2,3,88,1,1,1,0,0.4504388580975897
449,63,1,89.9,9469.51,13,98,61.94,8,2,5,74,1,1,1,0,0.48611566796319344
450,41,2,36.94,4735.39,17,48,231.67,7,2,5,63,0,1,1,1,0.5458728121336396
451,42,0,108.84,3427.62,3,49,350.69,1,4,1,151,0,0,0,1,0.511939553533979
452,22,2,168.63,1256.39,13,11,432.93,8,2,3,339,0,1,0,1,0.511961802870518
453,54,1,167.32,4382.71,10,7,118.39,9,0,1,304,0,2,1,0,0.4839931211963922
454,62,1,34.48,6632.06,4,6,251.39,6,1,1,306,1,1,1,0,0.48786363428520585
455,67,2,128.22,1035.42,1,43,488.2,4,1,3,315,1,2,0,0,0.41167078207021274
456,41,0,170.23,3132.06,14,71,371.26,8,4,1,354,0,1,0,0,0.44212119776455655
457,48,1,62.84,8376.57,6,39,203.06,9,3,1,120,0,2,0,1,0.5440013538960514
458,43,0,157.15,6497.19,19,6,253.8,6,2,3,239,1,2,1,0,0.47675716502789073
459,38,2,180.34,2143.09,4,61,460.63,4,3,2,338,0,2,1,0,0.4719802753160735
460,51,1,165.1,1693.01,11,31,248.53,7,1,2,349,0,2,0,0,0.4537432923566088
461,55,1,39.31,9054.4,13,60,38.46,0,0,4,62,0,0,1,1,0.5491944794226419
462,41,1,21.63,2941.5,10,9,110.3,4,4,2,206,1,0,0,1,0.5421817816880673
463,45,1,54.51,1877.05,17,64,11.84,3,4,3,154,0,0,0,1,0.5270641434941529
464,47,1,68.69,9999.64,7,82,245.31,4,4,1,35,0,1,0,1,0.5439664781822504
465,51,1,130.91,3161.0,13,87,486.97,9,2,3,14,0,2,0,0,0.4443697780827327
466,69,2,89.17,1334.93,16,4,403.21,9,4,5,219,0,1,1,0,0.49403484870393627
467,69,1,146.61,4671.4,7,16,30.23,6,0,3,34,1,2,1,0,0.4835569418723806
468,40,1,83.55,4400.02,18,95,466.12,1,0,2,338,1,2,0,0,0.39218147311695045
469,25,2,47.8,9275.34,7,7,64.55,3,4,4,185,1,0,1,1,0.6299326340476576
470,59,1,76.28,1428.63,6,94,21.27,2,1,1,242,0,0,1,0,0.4639804061300348
471,67,1,179.18,1002.25,13,23,113.68,8,1,1,182,0,1,0,0,0.45577130037874797
472,27,2,192.54,1020.49,3,11,255.08,5,4,2,241,1,1,0,1,0.527325833239766
473,18,1,57.35,9052.45,1,29,48.1,0,2,4,53,0,0,1,1,0.6502442472582778
474,37,1,161.92,4548.75,18,8,392.86,6,1,5,363,0,2,1,0,0.494661213755579
475,54,2,69.2,1591.0,11,92,18.57,7,4,4,101,1,2,1,0,0.4824074033711421
476,35,1,179.68,5978.92,1,84,116.9,8,0,4,327,1,1,1,0,0.4811561392740702
477,38,2,49.8,5422.47,5,3,303.22,2,3,2,209,0,1,1,1,0.5777195090407491
478,66,1,139.87,2064.23,9,72,211.18,8,1,4,158,1,1,0,0,0.42628464288406653
479,21,1,35.16,6070.08,19,77,235.6,6,2,1,143,1,0,0,1,0.5021780003500902
480,60,2,195.3,3468.29,14,52,338.29,4,3,4,292,1,1,1,0,0.44146726918539414
481,19,0,146.11,2459.87,8,20,186.22,8,3,2,226,0,2,1,1,0.538927776548966
482,38,2,171.53,5152.97,9,95,127.92,5,2,4,10,1,2,1,0,0.49779540266733313
483,54,0,122.0,2987.33,17,31,459.93,9,2,4,94,0,0,1,0,0.47338694373084
484,22,0,105.82,2299.19,11,28,179.14,4,4,1,323,0,2,1,1,0.52485498134172
485,34,1,131.94,8809.25,16,16,244.23,7,0,1,79,1,2,0,1,0.5081375159035965
486,66,2,115.17,1642.05,17,48,411.78,0,2,2,136,0,2,0,0,0.44284197362908806
487,65,0,104.49,2877.84,2,24,320.07,4,2,3,258,0,1,0,0,0.4813799640348049
488,28,0,156.7,3922.77,3,59,314.01,8,3,1,235,1,2,0,0,0.4712178733783723
489,63,0,52.08,2809.02,17,95,323.02,1,1,2,238,1,2,0,0,0.3778799220332733
490,58,0,50.81,2186.04,12,84,407.08,1,1,4,203,1,2,0,0,0.4018185088529735
491,48,2,97.73,7734.35,16,9,267.67,7,2,1,143,1,0,0,1,0.5217150015073149
492,45,1,77.73,3357.26,16,14,47.17,9,0,5,341,0,2,1,1,0.5173033832345907
493,61,1,33.34,1213.88,6,39,336.1,8,2,2,93,1,1,0,0,0.45936843355261137
494,49,0,172.0,5454.86,3,39,90.85,7,0,5,177,0,2,1,1,0.5177103657325036
495,38,1,158.89,1342.34,13,3,416.07,5,3,1,230,0,2,1,0,0.491130125197073
496,24,0,117.91,3639.44,13,43,86.71,5,4,5,363,1,1,1,1,0.5213502725392545
497,27,1,196.28,8830.08,15,52,478.66,9,3,3,327,1,0,0,0,0.4891615827717315
498,45,1,33.07,3754.7,2,69,358.07,4,4,1,237,0,2,1,1,0.5024399925022414
499,65,2,158.0,6361.84,12,39,139.06,8,3,4,117,0,0,0,1,0.536283795694888
500,53,0,67.95,5194.79,15,70,111.66,1,2,2,112,1,2,0,0,0.4596629247030242
501,37,2,86.35,1463.48,15,60,440.35,7,2,5,332,0,2,1,0,0.47799009357791755
502,30,1,59.47,6525.79,12,64,122.99,1,0,3,279,1,0,1,1,0.5106057246003551
503,36,0,162.03,8574.75,7,54,211.81,9,2,5,23,0,1,0,1,0.5594139890497187
504,67,0,45.96,1022.8,3,63,235.56,5,1,1,23,0,0,1,0,0.467750561030188
505,28,0,171.2,7561.43,10,34,70.94,1,2,5,114,0,2,0,1,0.5742143103144569
506,52,0,139.08,6933.09,11,89,370.38,3,1,2,355,0,0,0,0,0.44456450277125636
507,51,0,30.62,8679.94,18,93,62.76,0,3,5,144,0,2,0,1,0.5216568714185793
508,61,0,165.98,1130.51,7,86,428.63,2,3,5,254,0,2,0,0,0.4251703019824064
509,21,1,133.0,3126.38,7,45,270.56,7,4,4,157,1,0,1,1,0.5416981822764126
510,30,0,182.9,6973.49,12,15,312.18,9,4,3,153,1,2,1,1,0.5202301643813402
511,54,1,154.77,317.98,17,69,416.14,4,2,5,311,0,0,1,0,0.4375920436884735
512,19,2,121.0,7367.35,14,82,174.76,9,2,4,332,1,1,1,1,0.5193518958739128
513,67,1,170.58,8593.99,15,80,482.92,1,4,5,298,1,2,1,0,0.42917516339736617
514,18,2,70.05,4587.71,8,26,309.78,2,2,5,264,0,1,1,1,0.5862865108063872
515,57,0,118.45,4399.87,17,64,70.88,3,1,3,38,1,0,1,0,0.465206544070636
516,42,1,72.85,2856.84,7,37,151.01,6,3,5,349,0,2,1,1,0.5341716474693035
517,54,1,194.28,150.01,9,13,253.17,8,0,3,264,1,1,0,0,0.440727032778606
518,53,1,60.72,1944.4,16,39,345.53,5,0,5,182,1,0,0,0,0.4576309974871984
519,23,2,22.83,9800.65,3,60,109.06,6,3,3,129,1,2,1,1,0.5935822161205764
520,24,0,78.65,8686.13,11,94,219.21,1,0,5,236,0,0,1,1,0.5353691180014151
521,21,1,110.45,2738.4,10,31,62.76,0,0,3,358,1,0,1,1,0.5211146460901044
522,52,2,25.11,9641.11,11,99,98.47,0,1,1,221,1,2,1,0,0.4851753634423992
523,58,1,120.66,3740.35,9,84,381.48,1,3,5,127,0,0,1,0,0.4885194180488915
524,51,1,177.37,3046.1,11,84,308.59,5,4,4,158,1,1,1,0,0.45327552614038663
525,46,1,146.85,1612.8,11,32,231.6,7,3,5,69,0,0,1,1,0.5364665954035738
526,22,1,132.13,9025.95,18,76,13.5,7,2,5,10,1,2,1,1,0.5526092681007746
527,44,2,192.07,9871.23,4,8,42.4,0,2,4,136,1,0,0,1,0.5932309450666815
528,50,0,192.49,3341.37,5,70,384.15,4,3,5,339,1,2,0,0,0.43340746190064144
529,63,0,168.37,7063.96,5,78,55.98,4,0,1,95,1,1,0,0,0.4512166608244913
530,69,1,129.39,3419.5,18,63,387.81,3,1,4,334,0,0,1,0,0.4303202100241933
531,27,2,107.8,1139.41,18,99,364.84,8,2,4,110,0,2,0,0,0.4807283675942004
532,23,0,22.4,3987.65,16,47,261.73,7,4,3,256,1,2,0,1,0.5069801804318851
533,51,0,129.13,5560.54,9,33,185.85,7,1,3,360,0,1,0,0,0.49596629007469717
534,25,1,198.04,1317.87,2,33,451.11,4,4,4,35,0,0,0,1,0.5577445712342088
535,48,1,167.26,8200.9,16,29,96.53,2,0,4,112,1,1,1,1,0.5134211136002039
536,26,2,81.31,5023.89,10,13,428.96,2,4,5,106,1,0,0,1,0.5765254729517676
537,38,0,47.37,2420.39,12,94,384.1,2,4,1,174,1,2,1,0,0.4379549780519685
538,25,1,161.13,5968.32,17,75,337.19,4,2,3,236,1,2,1,0,0.47060662639370526
539,21,2,153.91,7953.27,16,56,471.76,1,0,2,217,1,2,0,0,0.48382324025099593
540,39,2,194.07,3343.48,17,74,498.1,2,4,5,144,0,2,1,0,0.4886380723525106
541,45,2,177.47,7044.62,17,50,396.73,4,1,5,336,0,0,0,1,0.5038594654889686
542,62,0,120.02,4335.81,3,20,122.1,4,3,1,342,0,2,0,1,0.5000149083580147
543,21,0,38.23,9644.11,9,87,345.63,2,3,3,56,1,1,1,1,0.53814473947055
544,56,0,107.03,7732.31,2,24,206.19,7,2,2,151,0,1,0,1,0.5403024801124484
545,38,2,76.47,3627.87,17,31,69.95,3,4,3,147,0,0,0,1,0.5781269531835012
546,25,2,112.23,275.7,15,61,425.9,2,1,3,11,1,0,1,0,0.48631114080348253
547,37,1,74.31,6609.45,9,53,174.02,1,1,1,256,0,0,0,1,0.5369357263871012
548,49,1,175.13,2058.93,2,14,482.58,7,4,5,347,1,1,0,0,0.48485120406661014
549,18,0,171.98,1306.6,15,32,407.45,0,4,1,27,0,1,0,1,0.5233522853778211
550,23,0,76.78,9324.59,14,59,402.03,4,0,3,329,1,2,1,0,0.4814995286631111
551,45,1,127.92,9999.49,1,17,415.19,4,3,2,9,0,1,1,1,0.582556311430573
552,61,0,97.43,2771.9,13,19,209.98,9,4,5,163,1,0,1,0,0.4968986711562127
553,48,1,183.64,3087.51,9,2,50.28,5,4,1,349,1,1,1,1,0.5081986873010895
554,27,1,53.72,1733.39,1,16,497.57,4,1,4,167,1,1,0,1,0.5206910636070812
555,37,1,145.59,4631.08,1,33,482.43,9,2,2,128,1,1,0,0,0.49852847782896653
556,25,2,194.67,8671.85,11,79,239.17,3,3,4,361,1,0,0,1,0.5269460336512706
557,39,0,51.55,7044.91,12,74,415.96,2,3,3,357,0,2,0,0,0.48992970509238065
558,55,2,56.35,8478.68,5,7,243.91,1,3,2,27,0,2,1,1,0.5902791610123227
559,46,0,144.87,2361.97,19,68,463.81,5,0,2,143,1,1,0,0,0.39830355140254176
560,26,2,160.25,7331.52,18,71,206.03,3,3,5,316,0,2,0,1,0.5431773992903337
561,61,0,108.3,9193.41,7,80,440.54,5,1,3,161,0,0,1,0,0.48072362694762916
562,64,0,129.74,2886.02,19,94,16.34,7,4,1,52,1,2,0,0,0.42717345440786747
563,18,1,58.28,6937.47,16,86,177.24,3,1,2,232,1,1,0,1,0.5078927152207229
564,58,2,105.79,4066.51,10,52,312.07,8,0,1,101,1,2,1,0,0.4489050391919394
565,69,2,40.17,2973.24,8,75,428.87,5,0,3,213,1,1,1,0,0.4231734166368025
566,56,0,77.86,9699.27,3,59,53.46,7,1,3,186,0,0,1,1,0.5506683227301625
567,43,2,71.26,3551.47,1,78,46.59,8,2,4,4,1,2,1,1,0.5358238774984639
568,28,0,100.03,1167.71,18,92,396.06,3,2,1,125,0,0,0,0,0.46120476189793325
569,69,0,187.42,3947.03,7,27,287.39,9,0,1,288,1,0,1,0,0.4209451929592351
570,52,1,52.63,4532.02,13,27,74.64,5,2,5,143,1,2,0,1,0.5234964039045128
571,41,0,92.25,7546.89,15,69,243.92,5,1,3,258,1,2,1,0,0.46586439357013043
572,50,2,130.81,9504.15,15,60,110.27,4,0,3,33,0,1,1,1,0.546763598610413
573,37,1,190.38,8188.86,8,30,378.18,3,3,3,247,0,0,0,1,0.553217771377439
574,44,0,43.97,9316.32,10,49,409.65,8,2,3,114,1,0,0,1,0.5141230876000646
575,32,1,185.22,4803.1,8,93,225.91,9,2,5,140,1,2,0,0,0.48689276451341823
